ITEM      ,STORE      ,Supplier,PACK SIZE      ,CATEGORY      ,Case Size,Container Size,VENDOR      ,Total Cases,QUANTITY      ,AMOUNT      ,Unit of Measure,CU PRICE      
RHV PINOT NOIR 19.5L,Sixty Vines - Boca Raton,NW Wine Co.,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,345,,345
RHV PINOT NOIR 19.5L,Sixty Vines - Boca Raton,NW Wine Co.,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,345,,345
RHV PINOT NOIR 19.5L,Sixty Vines - Boca Raton,NW Wine Co.,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,345,,345
RHV PINOT NOIR 19.5L,Sixty Vines - Boca Raton,NW Wine Co.,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,345,,345
RHV PINOT NOIR 19.5L,Sixty Vines - Boca Raton,NW Wine Co.,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,345,,345
RHV PINOT NOIR 19.5L,Sixty Vines - Winter Park,NW Wine Co.,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,345,,345
RHV PINOT NOIR 19.5L,Sixty Vines - Winter Park,NW Wine Co.,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,345,,345
RHV PINOT NOIR 19.5L,Sixty Vines - Winter Park,NW Wine Co.,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,345,,345
RHV PINOT NOIR 19.5L,Sixty Vines - Boca Raton,NW Wine Co.,19.5L,Wine,2.17,19.5,RNDC - Florida,0.00,0,-345,,345
RHV PINOT NOIR 19.5L,Sixty Vines Reston,NW Wine Co.,19.5L,Wine,2.17,19.5,Roanoke Valley Wine Company,4.34,2,690,,345
RHV PINOT NOIR 19.5L,Sixty Vines DC,NW Wine Co.,19.5L,Wine,2.17,19.5,Roanoke Valley Wine Company,2.17,1,345,,345
RHV PINOT NOIR 19.5L,Sixty Vines DC,NW Wine Co.,19.5L,Wine,2.17,19.5,Roanoke Valley Wine Company,2.17,1,345,,345
RHV PINOT NOIR 19.5L,Sixty Vines DC,NW Wine Co.,19.5L,Wine,2.17,19.5,Roanoke Valley Wine Company,2.17,1,345,,345
RHV PINOT NOIR 19.5L,Sixty Vines DC,NW Wine Co.,19.5L,Wine,2.17,19.5,Roanoke Valley Wine Company,2.17,1,345,,345
RHV PINOT NOIR 19.5L,Sixty Vines DC,NW Wine Co.,19.5L,Wine,2.17,19.5,Roanoke Valley Wine Company,2.17,1,345,,345
RHV PINOT NOIR 19.5L,Sixty Vines DC,NW Wine Co.,19.5L,Wine,2.17,19.5,Roanoke Valley Wine Company,2.17,1,345,,345
RHV PINOT NOIR 19.5L,Sixty Vines DC,NW Wine Co.,19.5L,Wine,2.17,19.5,Roanoke Valley Wine Company,2.17,1,345,,345
RHV PINOT NOIR 19.5L,Sixty Vines DC,NW Wine Co.,19.5L,Wine,2.17,19.5,Roanoke Valley Wine Company,2.17,1,345,,345
RHV PINOT NOIR 19.5L,Sixty Vines DC,NW Wine Co.,19.5L,Wine,2.17,19.5,Roanoke Valley Wine Company,2.17,1,345,,345
RHV PINOT NOIR 19.5L,Sixty Vines Reston,NW Wine Co.,19.5L,Wine,2.17,19.5,Roanoke Valley Wine Company,2.17,1,345,,345
RHV PINOT NOIR 19.5L,Sixty Vines Reston,NW Wine Co.,19.5L,Wine,2.17,19.5,Roanoke Valley Wine Company,2.17,1,345,,345
RHV PINOT NOIR 19.5L,Sixty Vines Reston,NW Wine Co.,19.5L,Wine,2.17,19.5,Roanoke Valley Wine Company,2.17,1,345,,345
RHV PINOT NOIR 19.5L,Sixty Vines Reston,NW Wine Co.,19.5L,Wine,2.17,19.5,Roanoke Valley Wine Company,2.17,1,345,,345
RHV PINOT NOIR 19.5L,Sixty Vines Reston,NW Wine Co.,19.5L,Wine,2.17,19.5,Roanoke Valley Wine Company,2.17,1,345,,345
RHV PINOT NOIR 19.5L,Sixty Vines - Domain,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,6.51,3,1110,,370
RHV PINOT NOIR 19.5L,Sixty Vines - Domain,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,4.34,2,680,,340
RHV PINOT NOIR 19.5L,Sixty Vines - Plano,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,4.34,2,680,,340
RHV PINOT NOIR 19.5L,Sixty Vines - Uptown Crescent,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,4.34,2,680,,340
RHV PINOT NOIR 19.5L,Sixty Vines - Uptown Crescent,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,4.34,2,680,,340
RHV PINOT NOIR 19.5L,Sixty Vines - Uptown Crescent,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,4.34,2,680,,340
RHV PINOT NOIR 19.5L,Sixty Vines - Woodlands,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,4.34,2,680,,340
RHV PINOT NOIR 19.5L,Sixty Vines - Woodlands,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,4.34,2,680,,340
RHV PINOT NOIR 19.5L,Sixty Vines - Domain,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,370,,370
RHV PINOT NOIR 19.5L,Sixty Vines - Domain,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,340,,340
RHV PINOT NOIR 19.5L,Sixty Vines - Domain,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,340,,340
RHV PINOT NOIR 19.5L,Sixty Vines - Domain,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,340,,340
RHV PINOT NOIR 19.5L,Sixty Vines - Domain,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,370,,370
RHV PINOT NOIR 19.5L,Sixty Vines - Plano,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,340,,340
RHV PINOT NOIR 19.5L,Sixty Vines - Plano,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,340,,340
RHV PINOT NOIR 19.5L,Sixty Vines - Plano,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,370,,370
RHV PINOT NOIR 19.5L,Sixty Vines - Plano,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,340,,340
RHV PINOT NOIR 19.5L,Sixty Vines - Plano,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,340,,340
RHV PINOT NOIR 19.5L,Sixty Vines - Plano,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,340,,340
RHV PINOT NOIR 19.5L,Sixty Vines - Plano,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,340,,340
RHV PINOT NOIR 19.5L,Sixty Vines - Rice Village,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,340,,340
RHV PINOT NOIR 19.5L,Sixty Vines - Rice Village,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,340,,340
RHV PINOT NOIR 19.5L,Sixty Vines - Rice Village,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,340,,340
RHV PINOT NOIR 19.5L,Sixty Vines - Rice Village,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,340,,340
RHV PINOT NOIR 19.5L,Sixty Vines - Rice Village,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,340,,340
RHV PINOT NOIR 19.5L,Sixty Vines - Rice Village,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,340,,340
RHV PINOT NOIR 19.5L,Sixty Vines - Uptown Crescent,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,340,,340
RHV PINOT NOIR 19.5L,Sixty Vines - Uptown Crescent,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,340,,340
RHV PINOT NOIR 19.5L,Sixty Vines - Uptown Crescent,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,340,,340
RHV PINOT NOIR 19.5L,Sixty Vines - Uptown Crescent,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,340,,340
RHV PINOT NOIR 19.5L,Sixty Vines - Uptown Crescent,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,340,,340
RHV PINOT NOIR 19.5L,Sixty Vines - Woodlands,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,340,,340
RHV PINOT NOIR 19.5L,Sixty Vines - Woodlands,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,340,,340
RHV PINOT NOIR 19.5L,Sixty Vines - Woodlands,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,340,,340
RHV PINOT NOIR 19.5L,Sixty Vines - Woodlands,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,340,,340
RHV PINOT NOIR 19.5L,Sixty Vines - Woodlands,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,340,,340
RHV PINOT NOIR 19.5L,Sixty Vines - Woodlands,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,340,,340
RHV PINOT NOIR 19.5L,Sixty Vines - Woodlands,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,370,,370
RHV PINOT NOIR 19.5L,Sixty Vines - Woodlands,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,340,,340
RHV PINOT NOIR 19.5L,Sixty Vines - Woodlands,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,370,,370
RHV PINOT NOIR 19.5L,Sixty Vines - Woodlands,NW Wine Co.,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,340,,340
Ridge Three Valley 19.5L,Sixty Vines - Nashville,Err:514,19.5L,Wine,2.17,19.5,Lipman Brothers,4.34,2,1270,,635
Ridge Three Valley 19.5L,Sixty Vines - Nashville,Err:514,19.5L,Wine,2.17,19.5,Lipman Brothers,4.34,2,1270,,635
Ridge Three Valley 19.5L,Sixty Vines - Nashville,Err:514,19.5L,Wine,2.17,19.5,Lipman Brothers,4.34,2,1270,,635
Ridge Three Valley 19.5L,Sixty Vines - Nashville,Err:514,19.5L,Wine,2.17,19.5,Lipman Brothers,2.17,1,635,,635
Ridge Three Valley 19.5L,Sixty Vines - Nashville,Err:514,19.5L,Wine,2.17,19.5,Lipman Brothers,2.17,1,635,,635
Ridge Three Valley 19.5L,Sixty Vines - Nashville,Err:514,19.5L,Wine,2.17,19.5,Lipman Brothers,2.17,1,635,,635
Ridge Three Valley 19.5L,Sixty Vines - Nashville,Err:514,19.5L,Wine,2.17,19.5,Lipman Brothers,2.17,1,635,,635
Ridge Three Valley 19.5L,Sixty Vines - Nashville,Err:514,19.5L,Wine,2.17,19.5,Lipman Brothers,2.17,1,635,,635
Ridge Three Valley 19.5L,Sixty Vines - Nashville,Err:514,19.5L,Wine,2.17,19.5,Lipman Brothers,2.17,1,635,,635
Ridge Three Valley 19.5L,Sixty Vines - Nashville,Err:514,19.5L,Wine,2.17,19.5,Lipman Brothers,2.17,1,635,,635
Ridge Three Valley 19.5L,Sixty Vines - Nashville,Err:514,19.5L,Wine,2.17,19.5,Lipman Brothers,2.17,1,635,,635
Ridge Three Valley 19.5L,Sixty Vines - Nashville,Err:514,19.5L,Wine,2.17,19.5,Lipman Brothers,0.00,0,-635,,635
Ridge Three Valley 19.5L,Sixty Vines - Nashville,Err:514,19.5L,Wine,2.17,19.5,Lipman Brothers,0.00,0,-1270,,635
Ridge Three Valley 19.5L,Sixty Vines - Nashville,Err:514,19.5L,Wine,2.17,19.5,Lipman Brothers,0.00,0,-635,,635
Ridge Three Valley 19.5L,Sixty Vines - Nashville,Err:514,19.5L,Wine,2.17,19.5,Lipman Brothers,0.00,0,-635,,635
Ridge Three Valley 19.5L,Sixty Vines - Nashville,Err:514,19.5L,Wine,2.17,19.5,Lipman Brothers,0.00,0,-635,,635
Ridge Three Valley 19.5L,Sixty Vines - Las Olas,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,4.34,2,1192,,596
Ridge Three Valley 19.5L,Sixty Vines Sand Lake,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,4.34,2,1192,,596
Ridge Three Valley 19.5L,Sixty Vines - Boca Raton,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,2.17,1,626,,626
Ridge Three Valley 19.5L,Sixty Vines - Boca Raton,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,2.17,1,626,,626
Ridge Three Valley 19.5L,Sixty Vines - Boca Raton,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,2.17,1,626,,626
Ridge Three Valley 19.5L,Sixty Vines - Boca Raton,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,2.17,1,626,,626
Ridge Three Valley 19.5L,Sixty Vines - Boca Raton,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,2.17,1,596,,596
Ridge Three Valley 19.5L,Sixty Vines - Winter Park,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,2.17,1,596,,596
Ridge Three Valley 19.5L,Sixty Vines - Winter Park,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,2.17,1,596,,596
Ridge Three Valley 19.5L,Sixty Vines - Winter Park,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,2.17,1,596,,596
Ridge Three Valley 19.5L,Sixty Vines - Winter Park,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,2.17,1,596,,596
Ridge Three Valley 19.5L,Sixty Vines Sand Lake,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,2.17,1,596,,596
Ridge Three Valley 19.5L,Sixty Vines Sand Lake,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,2.17,1,596,,596
Ridge Three Valley 19.5L,Sixty Vines - Domain,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,620,,620
Ridge Three Valley 19.5L,Sixty Vines - Domain,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,590,,590
Ridge Three Valley 19.5L,Sixty Vines - Domain,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,590,,590
Ridge Three Valley 19.5L,Sixty Vines - Domain,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,590,,590
Ridge Three Valley 19.5L,Sixty Vines - Plano,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,590,,590
Ridge Three Valley 19.5L,Sixty Vines - Plano,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,590,,590
Ridge Three Valley 19.5L,Sixty Vines - Plano,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,590,,590
Ridge Three Valley 19.5L,Sixty Vines - Plano,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,590,,590
Ridge Three Valley 19.5L,Sixty Vines - Plano,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,620,,620
Ridge Three Valley 19.5L,Sixty Vines - Plano,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,590,,590
Ridge Three Valley 19.5L,Sixty Vines - Plano,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,590,,590
Ridge Three Valley 19.5L,Sixty Vines - Plano,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,590,,590
Ridge Three Valley 19.5L,Sixty Vines - Rice Village,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,590,,590
Ridge Three Valley 19.5L,Sixty Vines - Rice Village,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,590,,590
Ridge Three Valley 19.5L,Sixty Vines - Rice Village,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,590,,590
Ridge Three Valley 19.5L,Sixty Vines - Rice Village,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,620,,620
Ridge Three Valley 19.5L,Sixty Vines - Rice Village,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,590,,590
Ridge Three Valley 19.5L,Sixty Vines - Rice Village,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,590,,590
Ridge Three Valley 19.5L,Sixty Vines - Uptown Crescent,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,590,,590
Ridge Three Valley 19.5L,Sixty Vines - Uptown Crescent,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,590,,590
Ridge Three Valley 19.5L,Sixty Vines - Uptown Crescent,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,590,,590
Ridge Three Valley 19.5L,Sixty Vines - Uptown Crescent,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,590,,590
Ridge Three Valley 19.5L,Sixty Vines - Uptown Crescent,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,590,,590
Ridge Three Valley 19.5L,Sixty Vines - Uptown Crescent,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,590,,590
Ridge Three Valley 19.5L,Sixty Vines - Uptown Crescent,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,590,,590
Ridge Three Valley 19.5L,Sixty Vines - Woodlands,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,590,,590
Ridge Three Valley 19.5L,Sixty Vines - Woodlands,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,620,,620
Ridge Three Valley 19.5L,Sixty Vines - Woodlands,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,620,,620
Ridge Three Valley 19.5L,Sixty Vines - Woodlands,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,590,,590
Ridge Three Valley 19.5L,Sixty Vines - Woodlands,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,590,,590
Ridge Three Valley 19.5L,Sixty Vines - Woodlands,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,590,,590
Ridge Three Valley 19.5L,Sixty Vines - Woodlands,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,2.17,1,590,,590
Ridge Three Valley 19.5L,Sixty Vines - Woodlands,Err:514,19.5L,Wine,2.17,19.5,Southern Glazer's of TX,0.00,0,-620,,620
Ridge Three Valley 19.5L,Sixty Vines Reston,Err:514,19.5L,Wine,2.17,19.5,Winebow,4.34,2,1199.98,,599.99
Ridge Three Valley 19.5L,Sixty Vines Charlotte,Err:514,19.5L,Wine,2.17,19.5,Winebow,2.17,1,599.99,,599.99
Ridge Three Valley 19.5L,Sixty Vines Charlotte,Err:514,19.5L,Wine,2.17,19.5,Winebow,2.17,1,599.99,,599.99
Ridge Three Valley 19.5L,Sixty Vines Charlotte,Err:514,19.5L,Wine,2.17,19.5,Winebow,2.17,1,599.99,,599.99
Ridge Three Valley 19.5L,Sixty Vines Charlotte,Err:514,19.5L,Wine,2.17,19.5,Winebow,2.17,1,599.99,,599.99
Ridge Three Valley 19.5L,Sixty Vines Charlotte,Err:514,19.5L,Wine,2.17,19.5,Winebow,2.17,1,599.99,,599.99
Ridge Three Valley 19.5L,Sixty Vines Charlotte,Err:514,19.5L,Wine,2.17,19.5,Winebow,2.17,1,599.99,,599.99
Ridge Three Valley 19.5L,Sixty Vines Charlotte,Err:514,19.5L,Wine,2.17,19.5,Winebow,2.17,1,599.99,,599.99
Ridge Three Valley 19.5L,Sixty Vines DC,Err:514,19.5L,Wine,2.17,19.5,Winebow,2.17,1,599.99,,599.99
Ridge Three Valley 19.5L,Sixty Vines DC,Err:514,19.5L,Wine,2.17,19.5,Winebow,2.17,1,599.99,,599.99
Ridge Three Valley 19.5L,Sixty Vines DC,Err:514,19.5L,Wine,2.17,19.5,Winebow,2.17,1,599.99,,599.99
Ridge Three Valley 19.5L,Sixty Vines Reston,Err:514,19.5L,Wine,2.17,19.5,Winebow,2.17,1,599.99,,599.99
Ridge Three Valley 19.5L,Sixty Vines Reston,Err:514,19.5L,Wine,2.17,19.5,Winebow,2.17,1,599.99,,599.99
Ridge Three Valley 19.5L,Sixty Vines Reston,Err:514,19.5L,Wine,2.17,19.5,Winebow,2.17,1,599.99,,599.99
Ridge Three Valley 19.5L,Sixty Vines Reston,Err:514,19.5L,Wine,2.17,19.5,Winebow,2.17,1,599.99,,599.99
Ridge Three Valley 19.5L,Sixty Vines Reston,Err:514,19.5L,Wine,2.17,19.5,Winebow,2.17,1,599.99,,599.99
Ridge Three Valley 19.5L,Sixty Vines Reston,Err:514,19.5L,Wine,2.17,19.5,Winebow,2.17,1,599.99,,599.99
Ridge Three Valley 19.5L,Sixty Vines Reston,Err:514,19.5L,Wine,2.17,19.5,Winebow,2.17,1,599.99,,599.99
"Riesling, Specht Grand Cru 750ml",Sixty Vines Charlotte,Err:514,750ml,Wine,0.08,750,Orsini Wines,0.33,4,71.96,,17.99
Rittenhouse Rye 750ml,Sixty Vines - Boca Raton,Err:514,750ml,Liquor,0.08,750,Southern Glazer's of FL,0.33,4,91.4,,22.85
Rittenhouse Rye 750ml,Sixty Vines - Boca Raton,Err:514,750ml,Liquor,0.08,750,Southern Glazer's of FL,0.17,2,45.7,,22.85
Rittenhouse Rye 750ml,Sixty Vines - Woodlands,Err:514,750ml,Liquor,0.08,750,Specs,0.33,4,86.6,,21.65
Rittenhouse Rye 750ml,Sixty Vines - Woodlands,Err:514,750ml,Liquor,0.08,750,Specs,0.25,3,64.95,,21.65
Rittenhouse Rye 750ml,Sixty Vines - Woodlands,Err:514,750ml,Liquor,0.08,750,Specs,0.25,3,64.95,,21.65
Rittenhouse Rye 750ml,Sixty Vines - Woodlands,Err:514,750ml,Liquor,0.08,750,Specs,0.17,2,43.3,,21.65
Rittenhouse Rye 750ml,Sixty Vines - Woodlands,Err:514,750ml,Liquor,0.08,750,Specs,0.17,2,43.3,,21.65
Rittenhouse Rye 750ml,Sixty Vines - Woodlands,Err:514,750ml,Liquor,0.08,750,Specs,0.17,2,43.3,,21.65
Rittenhouse Rye 750ml,Sixty Vines - Woodlands,Err:514,750ml,Liquor,0.08,750,Specs,0.17,2,43.3,,21.65
Rittenhouse Rye 750ml,Sixty Vines - Woodlands,Err:514,750ml,Liquor,0.08,750,Specs,0.08,1,21.65,,21.65
Rittenhouse Rye 750ml,Sixty Vines - Woodlands,Err:514,750ml,Liquor,0.08,750,Specs,0.08,1,21.65,,21.65
Rittenhouse Rye 750ml,Sixty Vines - Woodlands,Err:514,750ml,Liquor,0.08,750,Specs,0.08,1,21.65,,21.65
Rittenhouse Rye 750ml,Sixty Vines Reston,Err:514,750ml,Liquor,0.08,750,Virginia Alcholic,0.33,4,107.96,,26.99
Rock Hill Bourbon 750ml,Sixty Vines - Nashville,Err:514,750ml,Liquor,0.08,750,Best Brands,0.17,2,104.58,,52.29
Rock Hill Bourbon 750ml,Sixty Vines - Las Olas,Err:514,750ml,Liquor,0.08,750,Breakthru Beverage,0.08,1,60.44,,60.44
Rose Gold 20L,Sixty Vines Charlotte,Rose Gold,20L,Wine,2.22,20000,3 KEYS DISTRIBUTING,2.22,1,100,,100
Rose Gold 20L,Sixty Vines Charlotte,Rose Gold,20L,Wine,2.22,20000,3 KEYS DISTRIBUTING,2.22,1,100,,100
Rose Gold 20L,Sixty Vines Charlotte,Rose Gold,20L,Wine,2.22,20000,3 KEYS DISTRIBUTING,2.22,1,100,,100
Rose Gold 20L,Sixty Vines - Nashville,Rose Gold,20L,Wine,2.22,20000,Lipman Brothers,6.66,3,1068,,356
Rose Gold 20L,Sixty Vines - Nashville,Rose Gold,20L,Wine,2.22,20000,Lipman Brothers,4.44,2,712,,356
Rose Gold 20L,Sixty Vines - Nashville,Rose Gold,20L,Wine,2.22,20000,Lipman Brothers,2.22,1,356,,356
Rose Gold 20L,Sixty Vines - Nashville,Rose Gold,20L,Wine,2.22,20000,Lipman Brothers,2.22,1,356,,356
Rose Gold 20L,Sixty Vines - Nashville,Rose Gold,20L,Wine,2.22,20000,Lipman Brothers,2.22,1,356,,356
Rose Gold 20L,Sixty Vines - Uptown Crescent,Rose Gold,20L,Wine,2.22,20000,RNDC Dallas,4.44,2,480,,240
Rose Gold 20L,Sixty Vines - Uptown Crescent,Rose Gold,20L,Wine,2.22,20000,RNDC Dallas,4.44,2,480,,240
Rose Gold 20L,Sixty Vines - Plano,Rose Gold,20L,Wine,2.22,20000,RNDC Dallas,2.22,1,240,,240
Rose Gold 20L,Sixty Vines - Plano,Rose Gold,20L,Wine,2.22,20000,RNDC Dallas,2.22,1,240,,240
Rose Gold 20L,Sixty Vines - Plano,Rose Gold,20L,Wine,2.22,20000,RNDC Dallas,2.22,1,240,,240
Rose Gold 20L,Sixty Vines - Uptown Crescent,Rose Gold,20L,Wine,2.22,20000,RNDC Dallas,2.22,1,240,,240
Rose Gold 20L,Sixty Vines - Uptown Crescent,Rose Gold,20L,Wine,2.22,20000,RNDC Dallas,2.22,1,240,,240
Rose Gold 20L,Sixty Vines - Uptown Crescent,Rose Gold,20L,Wine,2.22,20000,RNDC Dallas,2.22,1,240,,240
Rose Gold 20L,Sixty Vines - Uptown Crescent,Rose Gold,20L,Wine,2.22,20000,RNDC Dallas,2.22,1,240,,240
Rose Gold 20L,Sixty Vines - Uptown Crescent,Rose Gold,20L,Wine,2.22,20000,RNDC Dallas,2.22,1,240,,240
Rose Gold 20L,Sixty Vines - Uptown Crescent,Rose Gold,20L,Wine,2.22,20000,RNDC Dallas,2.22,1,240,,240
Rose Gold 20L,Sixty Vines - Uptown Crescent,Rose Gold,20L,Wine,2.22,20000,RNDC Dallas,2.22,1,240,,240
Rose Gold 20L,Sixty Vines - Uptown Crescent,Rose Gold,20L,Wine,2.22,20000,RNDC Dallas,2.22,1,355,,355
Rose Gold 20L,Sixty Vines - Uptown Crescent,Rose Gold,20L,Wine,2.22,20000,RNDC Dallas,0.00,0,-115,,115
Round Pond Estate Kith & Kin Cabernet Sauvignon Keg 19.5L,Sixty Vines Charlotte,Round Pond,19.5L,Wine,2.17,19.5,Advintage Distributing,2.17,1,675,,675
Round Pond Estate Kith & Kin Cabernet Sauvignon Keg 19.5L,Sixty Vines - Nashville,Round Pond,19.5L,Wine,2.17,19.5,Lipman Brothers,4.34,2,1292,,646
Round Pond Estate Kith & Kin Cabernet Sauvignon Keg 19.5L,Sixty Vines - Nashville,Round Pond,19.5L,Wine,2.17,19.5,Lipman Brothers,0.00,0,-1292,,646
Round Pond Estate Kith & Kin Cabernet Sauvignon Keg 19.5L,Sixty Vines - Boca Raton,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,593,,593
