STORE      ,SKU      ,ITEM      ,PACK SIZE      ,CATEGORY      ,VENDOR      ,INVOICE NO      ,RECEIVED DATE      ,INVOICE DATE      ,QUANTITY      ,AMOUNT      ,CU PRICE      
Sixty Vines Reston,91595,"BTL, Kona Big Wave 12fl.oz",24 x 12fl.oz,Beer,VIRGINIA EAGLE,3948405,02/25/2025,02/25/2025,2,62.8,1.31
Sixty Vines Reston,91595,"BTL, Kona Big Wave 12fl.oz",24 x 12fl.oz,Beer,VIRGINIA EAGLE,3928122,02/04/2025,02/04/2025,2,62.8,1.31
Sixty Vines Reston,91595,"BTL, Kona Big Wave 12fl.oz",24 x 12fl.oz,Beer,VIRGINIA EAGLE,3920264,01/28/2025,01/28/2025,1,31.4,1.31
Sixty Vines Reston,206402,Castello Di Querceto Toscana 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1694322,01/17/2025,01/17/2025,2,436,218
Sixty Vines Reston,108221,Castello Di Querceto Toscana 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1674400,10/09/2024,10/09/2024,2,436,218
Sixty Vines Reston,108221,Castello Di Querceto Toscana 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1685583,12/03/2024,12/03/2024,1,218,218
Sixty Vines Reston,108221,Castello Di Querceto Toscana 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1683125,11/20/2024,11/20/2024,1,218,218
Sixty Vines Reston,206402,Castello Di Querceto Toscana 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1682302,11/15/2024,11/18/2024,1,218,218
Sixty Vines Reston,206402,Castello Di Querceto Toscana 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1678660,10/30/2024,10/30/2024,1,218,218
Sixty Vines Reston,108221,Castello Di Querceto Toscana 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1677025,10/22/2024,10/22/2024,1,218,218
Sixty Vines Reston,72292,Chalk Hill Sonmoa Chardonnay 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1697352,02/04/2025,02/04/2025,2,650,325
Sixty Vines Reston,72292,Chalk Hill Sonmoa Chardonnay 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1701010,02/25/2025,02/25/2025,1,325,325
Sixty Vines Reston,107505,Chalk Hill Sonmoa Chardonnay 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1692309,01/07/2025,01/07/2025,1,325,325
Sixty Vines Reston,72292,Chalk Hill Sonmoa Chardonnay 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1689921,12/24/2024,12/24/2024,1,345,345
Sixty Vines Reston,72292,Chalk Hill Sonmoa Chardonnay 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1688512,12/17/2024,12/17/2024,1,345,345
Sixty Vines Reston,72292,Chalk Hill Sonmoa Chardonnay 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1687442,12/12/2024,12/12/2024,1,345,345
Sixty Vines Reston,72292,Chalk Hill Sonmoa Chardonnay 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1684411,11/26/2024,11/30/2024,1,345,345
Sixty Vines Reston,72292,Chalk Hill Sonmoa Chardonnay 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1682302,11/15/2024,11/18/2024,1,345,345
Sixty Vines Reston,72292,Chalk Hill Sonmoa Chardonnay 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1678660,10/30/2024,10/30/2024,1,345,345
Sixty Vines Reston,72292,Chalk Hill Sonmoa Chardonnay 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1676163,10/17/2024,10/17/2024,1,345,345
Sixty Vines Reston,107505,Chalk Hill Sonmoa Chardonnay 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1674400,10/09/2024,10/09/2024,1,345,345
Sixty Vines Reston,116542,Chat La Nerthe 750ml 750ml,750ml,Wine,"Virginia Imports, Ltd.",1689921,12/24/2024,12/24/2024,6,335.88,55.98
Sixty Vines Reston,116542,Chat La Nerthe 750ml 750ml,750ml,Wine,"Virginia Imports, Ltd.",1697352,02/04/2025,02/04/2025,2,113.44,56.72
Sixty Vines Reston,116542,Chat La Nerthe 750ml 750ml,6 x 750ml,Wine,"Virginia Imports, Ltd.",1674400,10/09/2024,10/09/2024,1,335.88,55.98
Sixty Vines Reston,,Credit: Wine Keg Return ,,Wine,"Virginia Imports, Ltd.",1678688,10/29/2024,10/29/2024,11,-385,0
Sixty Vines Reston,,Credit: Wine Keg Return ,,Wine,"Virginia Imports, Ltd.",1674443,10/08/2024,10/08/2024,11,-385,0
Sixty Vines Reston,,Credit: Wine Keg Return ,,Wine,"Virginia Imports, Ltd.",1683119,11/19/2024,11/19/2024,7,-245,0
Sixty Vines Reston,,Credit: Wine Keg Return ,,Wine,"Virginia Imports, Ltd.",1679829,11/04/2024,11/04/2024,7,-245,0
Sixty Vines Reston,,Credit: Wine Keg Return ,,Wine,"Virginia Imports, Ltd.",1701050,02/24/2025,02/24/2025,6,-210,0
Sixty Vines Reston,,Credit: Wine Keg Return ,,Wine,"Virginia Imports, Ltd.",1697364,02/03/2025,02/03/2025,4,-140,0
Sixty Vines Reston,,Credit: Wine Keg Return ,,Wine,"Virginia Imports, Ltd.",1696237,01/27/2025,01/27/2025,4,-140,0
Sixty Vines Reston,,Credit: Wine Keg Return ,,Wine,"Virginia Imports, Ltd.",1684466,11/25/2024,11/25/2024,4,-140,0
Sixty Vines Reston,34434,Ferrari-Carano Fume Blanc 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1701010,02/25/2025,02/25/2025,1,245,245
Sixty Vines Reston,34434,Ferrari-Carano Fume Blanc 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1697352,02/04/2025,02/04/2025,1,245,245
Sixty Vines Reston,34434,Ferrari-Carano Fume Blanc 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1689921,12/24/2024,12/24/2024,1,245,245
Sixty Vines Reston,,Ferrari-Carano Fume Blanc 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1685583,12/03/2024,12/03/2024,1,245,245
Sixty Vines Reston,34434,Ferrari-Carano Fume Blanc 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1682302,11/15/2024,11/18/2024,1,245,245
Sixty Vines Reston,108236,Ferrari-Carano Fume Blanc 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1672907,10/01/2024,10/01/2024,1,245,245
Sixty Vines Reston,19477,Hugel Pinot Blanc 750ml,750ml,Wine,"Virginia Imports, Ltd.",1689921,12/24/2024,12/24/2024,4,58.92,14.73
Sixty Vines Reston,19460,Iron Horse Wedding Cuvee 750ml,12 x 750ml,Wine,"Virginia Imports, Ltd.",1682302,11/15/2024,11/18/2024,12,435.96,3.03
Sixty Vines Reston,19460,Iron Horse Wedding Cuvee 750ml,12 x 750ml,Wine,"Virginia Imports, Ltd.",1685858,12/04/2024,12/04/2024,2,871.92,36.33
Sixty Vines Reston,19460,Iron Horse Wedding Cuvee 750ml,12 x 750ml,Wine,"Virginia Imports, Ltd.",1687442,12/12/2024,12/12/2024,1,435.96,36.33
Sixty Vines Reston,19460,Iron Horse Wedding Cuvee 750ml,12 x 750ml,Wine,"Virginia Imports, Ltd.",1683125,11/20/2024,11/20/2024,1,435.96,36.33
Sixty Vines Reston,19460,Iron Horse Wedding Cuvee 750ml,12 x 750ml,Wine,"Virginia Imports, Ltd.",1678660,10/30/2024,10/30/2024,1,435.96,36.33
Sixty Vines Reston,153456,Lange Chardonnay 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1701010,02/25/2025,02/25/2025,1,540,540
Sixty Vines Reston,153456	,Lange Chardonnay 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1685583,12/03/2024,12/03/2024,1,540,540
Sixty Vines Reston,153456,Lange Chardonnay 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1682302,11/15/2024,11/18/2024,1,540,540
Sixty Vines Reston,153456	,Lange Chardonnay 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1678660,10/30/2024,10/30/2024,1,540,540
Sixty Vines Reston,108216,Lange Chardonnay 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1672907,10/01/2024,10/01/2024,1,540,540
Sixty Vines Reston,108217,Lange Pinot Noir 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1699087,02/12/2025,02/12/2025,1,600,600
Sixty Vines Reston,15574,Lange Pinot Noir 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1696049,01/28/2025,01/28/2025,1,600,600
Sixty Vines Reston,15574,Lange Pinot Noir 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1689921,12/24/2024,12/24/2024,1,600,600
Sixty Vines Reston,15574,Lange Pinot Noir 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1688512,12/17/2024,12/17/2024,1,600,600
Sixty Vines Reston,15574,Lange Pinot Noir 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1687442,12/12/2024,12/12/2024,1,600,600
Sixty Vines Reston,15574,Lange Pinot Noir 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1682302,11/15/2024,11/18/2024,1,600,600
Sixty Vines Reston,15574,Lange Pinot Noir 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1678660,10/30/2024,10/30/2024,1,600,600
Sixty Vines Reston,15574,Lange Pinot Noir 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1676163,10/17/2024,10/17/2024,1,600,600
Sixty Vines Reston,108217,Lange Pinot Noir 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1674400,10/09/2024,10/09/2024,1,600,600
Sixty Vines Reston,77131,Loveblock Sauvignon Blanc 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1701010,02/25/2025,02/25/2025,2,772,386
Sixty Vines Reston,77131,Loveblock Sauvignon Blanc 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1697352,02/04/2025,02/04/2025,2,772,386
Sixty Vines Reston,108208,Loveblock Sauvignon Blanc 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1685583,12/03/2024,12/03/2024,2,772,386
Sixty Vines Reston,77131,Loveblock Sauvignon Blanc 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1682302,11/15/2024,11/18/2024,2,900,450
Sixty Vines Reston,77131,Loveblock Sauvignon Blanc 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1674454,10/09/2024,10/09/2024,2,900,450
Sixty Vines Reston,77131,Loveblock Sauvignon Blanc 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1696049,01/28/2025,01/28/2025,1,386,386
Sixty Vines Reston,108208,Loveblock Sauvignon Blanc 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1694776,01/21/2025,01/21/2025,1,386,386
Sixty Vines Reston,77131,Loveblock Sauvignon Blanc 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1693336,01/14/2025,01/14/2025,1,386,386
Sixty Vines Reston,77131,Loveblock Sauvignon Blanc 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1692846,01/09/2025,01/09/2025,1,386,386
Sixty Vines Reston,77131,Loveblock Sauvignon Blanc 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1684411,11/26/2024,11/30/2024,1,450,450
Sixty Vines Reston,77131,Loveblock Sauvignon Blanc 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1683125,11/20/2024,11/20/2024,1,450,450
Sixty Vines Reston,77131,Loveblock Sauvignon Blanc 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1679812,11/05/2024,11/05/2024,1,450,450
Sixty Vines Reston,77131,Loveblock Sauvignon Blanc 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1678660,10/30/2024,10/30/2024,1,450,450
Sixty Vines Reston,108208,Loveblock Sauvignon Blanc 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1677025,10/22/2024,10/22/2024,1,450,450
Sixty Vines Reston,206447,Nozzole Toscana Sangiovese 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1694355,01/17/2025,01/17/2025,2,420,210
Sixty Vines Reston,206447,Nozzole Toscana Sangiovese 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1700339,02/19/2025,02/19/2025,1,210,210
Sixty Vines Reston,206447,Nozzole Toscana Sangiovese 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1689921,12/24/2024,12/24/2024,1,210,210
Sixty Vines Reston,206447,Nozzole Toscana Sangiovese 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1687442,12/12/2024,12/12/2024,1,210,210
Sixty Vines Reston,108237,Nozzole Toscana Sangiovese 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1685583,12/03/2024,12/03/2024,1,210,210
Sixty Vines Reston,108237,Nozzole Toscana Sangiovese 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1683125,11/20/2024,11/20/2024,1,210,210
Sixty Vines Reston,206447,Nozzole Toscana Sangiovese 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1679812,11/05/2024,11/05/2024,1,210,210
Sixty Vines Reston,108237,Nozzole Toscana Sangiovese 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1677025,10/22/2024,10/22/2024,1,210,210
Sixty Vines Reston,205630,Stemmari Pinot Grigio 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1684411,11/26/2024,11/30/2024,1,195,195
Sixty Vines Reston,205630,Stemmari Pinot Grigio 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1682302,11/15/2024,11/18/2024,1,195,195
Sixty Vines Reston,205630,Stemmari Pinot Grigio 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1679812,11/05/2024,11/05/2024,1,195,195
Sixty Vines Reston,205630,Stemmari Pinot Grigio 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1678660,10/30/2024,10/30/2024,1,195,195
Sixty Vines Reston,205630,Stemmari Pinot Grigio 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1676163,10/17/2024,10/17/2024,1,195,195
Sixty Vines Reston,205630,Stemmari Pinot Grigio 19.5L,19.5L,Wine,"Virginia Imports, Ltd.",1674400,10/09/2024,10/09/2024,1,195,195
Sixty Vines - Woodlands,13496,Gainey Merlot 19.5L,19.5L,Wine,Virtuoso Wine & Spirits,INV194796,10/24/2024,10/24/2024,2,856,428
Sixty Vines - Domain,13496,Gainey Merlot 19.5L,19.5L,Wine,Virtuoso Wine & Spirits,INV197900,12/13/2024,12/13/2024,1,428,428
Sixty Vines - Domain,13496,Gainey Merlot 19.5L,19.5L,Wine,Virtuoso Wine & Spirits,INV195010,10/29/2024,10/29/2024,1,428,428
Sixty Vines - Plano,13496,Gainey Merlot 19.5L,19.5L,Wine,Virtuoso Wine & Spirits,INV200527,02/05/2025,02/05/2025,1,428,428
Sixty Vines - Plano,13496,Gainey Merlot 19.5L,19.5L,Wine,Virtuoso Wine & Spirits,INV197873,12/12/2024,12/12/2024,1,428,428
Sixty Vines - Plano,13496,Gainey Merlot 19.5L,19.5L,Wine,Virtuoso Wine & Spirits,INV195639,11/08/2024,11/08/2024,1,428,428
Sixty Vines - Rice Village,13496,Gainey Merlot 19.5L,19.5L,Wine,Virtuoso Wine & Spirits,INV200279,01/29/2025,01/29/2025,1,428,428
Sixty Vines - Rice Village,13496,Gainey Merlot 19.5L,19.5L,Wine,Virtuoso Wine & Spirits,INV198111,12/18/2024,12/18/2024,1,428,428
Sixty Vines - Rice Village,13496,Gainey Merlot 19.5L,19.5L,Wine,Virtuoso Wine & Spirits,INV196115,11/14/2024,11/14/2024,1,428,428
Sixty Vines - Rice Village,13496,Gainey Merlot 19.5L,19.5L,Wine,Virtuoso Wine & Spirits,INV193381,10/02/2024,10/02/2024,1,428,428
Sixty Vines - Uptown Crescent,13496,Gainey Merlot 19.5L,19.5L,Wine,Virtuoso Wine & Spirits,INV197668,12/10/2024,12/10/2024,1,428,428
Sixty Vines - Uptown Crescent,13496,Gainey Merlot 19.5L,19.5L,Wine,Virtuoso Wine & Spirits,INV196918,11/26/2024,11/26/2024,1,428,428
Sixty Vines - Uptown Crescent,13496,Gainey Merlot 19.5L,19.5L,Wine,Virtuoso Wine & Spirits,INV194960,10/28/2024,10/28/2024,1,428,428
Sixty Vines - Woodlands,13496,Gainey Merlot 19.5L,19.5L,Wine,Virtuoso Wine & Spirits,INV198630,12/26/2024,12/26/2024,1,428,428
Sixty Vines - Woodlands,13496,Gainey Merlot 19.5L,19.5L,Wine,Virtuoso Wine & Spirits,INV193921,10/10/2024,10/10/2024,1,428,428
Sixty Vines - Domain,13496,Gainey Merlot 20L,20L,Wine,Virtuoso Wine & Spirits,INV201565,02/21/2025,02/21/2025,1,428,428
Sixty Vines - Uptown Crescent,13496,Gainey Merlot 20L,20L,Wine,Virtuoso Wine & Spirits,INV201839,02/26/2025,02/26/2025,1,428,428
Sixty Vines - Woodlands,13495,Gainey Vineyards Chard 19.5L,19.5L,Wine,Virtuoso Wine & Spirits,INV196040,11/14/2024,11/14/2024,1,316.8,316.8
Sixty Vines - Woodlands,13495,Gainey Vineyards Chard 19.5L,19.5L,Wine,Virtuoso Wine & Spirits,INV195634,11/07/2024,11/07/2024,1,316.8,316.8
Sixty Vines - Woodlands,13495,Gainey Vineyards Chard 19.5L,19.5L,Wine,Virtuoso Wine & Spirits,INV194372,10/17/2024,10/17/2024,1,316.8,316.8
Sixty Vines - Domain,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV200085,01/24/2025,01/24/2025,15,1260,7
Sixty Vines - Domain,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV196136,11/15/2024,11/15/2024,12,1008,7
Sixty Vines - Rice Village,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV193381,10/02/2024,10/02/2024,12,1008,7
Sixty Vines - Woodlands,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV196040,11/14/2024,11/14/2024,11,924,7
Sixty Vines - Domain,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV200811,02/07/2025,02/07/2025,10,840,7
Sixty Vines - Plano,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV197990,12/14/2024,12/14/2024,10,840,7
Sixty Vines - Rice Village,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV201068,02/12/2025,02/12/2025,10,840,7
Sixty Vines - Rice Village,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV198111,12/18/2024,12/18/2024,10,840,7
Sixty Vines - Uptown Crescent,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV201718,02/25/2025,02/25/2025,10,840,7
Sixty Vines - Uptown Crescent,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV201375,02/19/2025,02/19/2025,10,840,7
Sixty Vines - Uptown Crescent,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV198639,12/24/2024,12/24/2024,10,840,7
Sixty Vines - Uptown Crescent,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV196918,11/26/2024,11/26/2024,10,840,7
Sixty Vines - Uptown Crescent,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV193767,10/08/2024,10/08/2024,10,840,7
Sixty Vines - Woodlands,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV201482,02/20/2025,02/20/2025,10,840,7
Sixty Vines - Domain,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV193795,10/11/2024,10/11/2024,9,756,7
Sixty Vines - Rice Village,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV201411,02/19/2025,02/19/2025,9,756,7
Sixty Vines - Woodlands,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV198630,12/26/2024,12/26/2024,9,756,7
Sixty Vines - Woodlands,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV196913,11/28/2024,11/28/2024,9,756,7
Sixty Vines - Domain,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV198681,12/27/2024,12/27/2024,8,672,7
Sixty Vines - Domain,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV196640,11/22/2024,11/22/2024,8,672,7
Sixty Vines - Plano,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV201726,02/26/2025,02/26/2025,8,672,7
Sixty Vines - Rice Village,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV194677,10/23/2024,10/23/2024,8,672,7
Sixty Vines - Uptown Crescent,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV200234,01/28/2025,01/28/2025,8,672,7
Sixty Vines - Uptown Crescent,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV199880,01/21/2025,01/21/2025,8,672,7
Sixty Vines - Uptown Crescent,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV198095,12/17/2024,12/17/2024,8,672,7
Sixty Vines - Uptown Crescent,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV197189,12/03/2024,12/03/2024,8,672,7
Sixty Vines - Uptown Crescent,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV195005,10/29/2024,10/29/2024,8,672,7
Sixty Vines - Uptown Crescent,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV193322,10/01/2024,10/01/2024,8,672,7
Sixty Vines - Woodlands,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV194796,10/24/2024,10/24/2024,8,672,7
Sixty Vines - Domain,11858,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV198720,12/27/2024,12/27/2024,7,588,7
Sixty Vines - Plano,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV201395,02/19/2025,02/19/2025,7,588,7
Sixty Vines - Plano,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV198923,12/31/2024,12/31/2024,7,588,7
Sixty Vines - Plano,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV198664,12/27/2024,12/27/2024,7,588,7
Sixty Vines - Uptown Crescent,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV201013,02/11/2025,02/11/2025,7,588,7
Sixty Vines - Uptown Crescent,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV197668,12/10/2024,12/10/2024,7,588,7
Sixty Vines - Woodlands,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV200350,01/30/2025,01/30/2025,7,588,7
Sixty Vines - Woodlands,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV194372,10/17/2024,10/17/2024,7,588,7
Sixty Vines - Woodlands,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV193939,10/10/2024,10/10/2024,7,588,7
Sixty Vines - Domain,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV201961,02/28/2025,02/28/2025,6,504,7
Sixty Vines - Domain,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV201284,02/14/2025,02/14/2025,6,504,7
Sixty Vines - Domain,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV198955,01/02/2025,01/02/2025,6,504,7
Sixty Vines - Domain,11858,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV197477,12/06/2024,12/06/2024,6,504,7
Sixty Vines - Domain,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV196910,11/26/2024,11/26/2024,6,504,7
Sixty Vines - Plano,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV200527,02/05/2025,02/05/2025,6,504,7
Sixty Vines - Plano,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV199922,01/22/2025,01/22/2025,6,504,7
Sixty Vines - Plano,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV197873,12/12/2024,12/12/2024,6,504,7
Sixty Vines - Plano,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV195075,10/30/2024,10/30/2024,6,504,7
Sixty Vines - Plano,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV193258,10/02/2024,10/02/2024,6,504,7
Sixty Vines - Rice Village,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV201783,02/26/2025,02/26/2025,6,504,7
Sixty Vines - Rice Village,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV199227,01/08/2025,01/08/2025,6,504,7
Sixty Vines - Rice Village,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV198536,12/24/2024,12/24/2024,6,504,7
Sixty Vines - Rice Village,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV195731,11/08/2024,11/08/2024,6,504,7
Sixty Vines - Uptown Crescent,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV200599,02/04/2025,02/04/2025,6,504,7
Sixty Vines - Uptown Crescent,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV199190,01/08/2025,01/08/2025,6,504,7
Sixty Vines - Uptown Crescent,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV198922,12/31/2024,12/31/2024,6,504,7
Sixty Vines - Uptown Crescent,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV194530,10/22/2024,10/22/2024,6,504,7
Sixty Vines - Woodlands,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV201132,02/13/2025,02/13/2025,6,504,7
Sixty Vines - Woodlands,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV200737,02/06/2025,02/06/2025,6,504,7
Sixty Vines - Woodlands,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV198284,12/19/2024,12/19/2024,6,504,7
Sixty Vines - Woodlands,11858,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV193505,10/03/2024,10/03/2024,6,504,7
Sixty Vines - Domain,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV198200,12/18/2024,12/18/2024,5,420,7
Sixty Vines - Domain,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV194703,10/25/2024,10/25/2024,5,420,7
Sixty Vines - Plano,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV196373,11/20/2024,11/20/2024,5,420,7
